TIME,OWRITE,PAYLOAD
24665804,1,1048576
25272942,1,1048576
24820858,1,1048576
24380366,1,1048576
24555132,1,1048576
24657350,1,1048576
24415802,1,1048576
24702432,1,1048576
24277822,1,1048576
24302270,1,1048576
24473292,1,1048576
24092198,1,1048576
24359260,1,1048576
24316948,1,1048576
24260250,1,1048576
24401670,1,1048576
24817030,1,1048576
27285114,1,1048576
24081406,1,1048576
24450880,1,1048576
26880084,1,1048576
24372342,1,1048576
24158326,1,1048576
25045652,1,1048576
24636516,1,1048576
24440810,1,1048576
24545056,1,1048576
24092540,1,1048576
24093532,1,1048576
27876698,1,1048576
24396228,1,1048576
24017962,1,1048576
24065776,1,1048576
24310642,1,1048576
24369956,1,1048576
24271946,1,1048576
24256506,1,1048576
23995584,1,1048576
28156650,1,1048576
24728176,1,1048576
24099218,1,1048576
24601420,1,1048576
24391488,1,1048576
24206092,1,1048576
24930710,1,1048576
24414160,1,1048576
24360932,1,1048576
24921124,1,1048576
24496072,1,1048576
24712764,1,1048576
24659160,1,1048576
24392826,1,1048576
28023634,1,1048576
41662208,1,1048576
26540164,1,1048576
24305028,1,1048576
23997216,1,1048576
27495980,1,1048576
24769002,1,1048576
24400266,1,1048576
24553846,1,1048576
24132192,1,1048576
24443532,1,1048576
24872796,1,1048576
24185536,1,1048576
24131748,1,1048576
24142486,1,1048576
24331138,1,1048576
24745462,1,1048576
24582394,1,1048576
24052832,1,1048576
27902964,1,1048576
23759174,1,1048576
25506718,1,1048576
28069264,1,1048576
24231836,1,1048576
27108036,1,1048576
24230436,1,1048576
24382814,1,1048576
24463118,1,1048576
24338014,1,1048576
24392178,1,1048576
24209692,1,1048576
24564852,1,1048576
24232902,1,1048576
24444244,1,1048576
24164640,1,1048576
24178794,1,1048576
24242408,1,1048576
24378524,1,1048576
23915568,1,1048576
23944500,1,1048576
24598490,1,1048576
24799760,1,1048576
24192726,1,1048576
24539480,1,1048576
24850858,1,1048576
24339200,1,1048576
24334968,1,1048576
24203974,1,1048576
24696126,1,1048576
24488668,1,1048576
24523328,1,1048576
24704882,1,1048576
24499638,1,1048576
24826928,1,1048576
23988560,1,1048576
24676594,1,1048576
24568592,1,1048576
24496622,1,1048576
24049466,1,1048576
24558172,1,1048576
27785774,1,1048576
24561434,1,1048576
24367140,1,1048576
27640316,1,1048576
24412168,1,1048576
24411398,1,1048576
23873888,1,1048576
28133346,1,1048576
34520852,1,1048576
34451190,1,1048576
32577142,1,1048576
30986396,1,1048576
34538876,1,1048576
35457348,1,1048576
33004450,1,1048576
30213140,1,1048576
30431086,1,1048576
25871816,1,1048576
33573288,1,1048576
31934400,1,1048576
31026366,1,1048576
30596052,1,1048576
33962000,1,1048576
30802224,1,1048576
34771594,1,1048576
35194058,1,1048576
34347918,1,1048576
34491796,1,1048576
25530464,1,1048576
24791526,1,1048576
24807478,1,1048576
26183502,1,1048576
27539026,1,1048576
24853148,1,1048576
24056210,1,1048576
24531040,1,1048576
24479130,1,1048576
24332772,1,1048576
26138928,1,1048576
27561220,1,1048576
24401202,1,1048576
24564284,1,1048576
24624172,1,1048576
24377722,1,1048576
24696826,1,1048576
24320492,1,1048576
24171632,1,1048576
27611852,1,1048576
24055886,1,1048576
24450230,1,1048576
24002050,1,1048576
23867676,1,1048576
24392940,1,1048576
24084266,1,1048576
24424364,1,1048576
24244836,1,1048576
24349256,1,1048576
23858838,1,1048576
24125826,1,1048576
24719338,1,1048576
24632062,1,1048576
24971290,1,1048576
24682834,1,1048576
24294974,1,1048576
24661628,1,1048576
24381332,1,1048576
24797978,1,1048576
25023388,1,1048576
24790398,1,1048576
24467356,1,1048576
24619178,1,1048576
24152272,1,1048576
28371322,1,1048576
24924862,1,1048576
24504936,1,1048576
24109390,1,1048576
24008114,1,1048576
24134856,1,1048576
24376404,1,1048576
24923122,1,1048576
24822688,1,1048576
24022398,1,1048576
24230384,1,1048576
23973294,1,1048576
25254250,1,1048576
24537500,1,1048576
26196328,1,1048576
24591440,1,1048576
