TIME,OWRITE,PAYLOAD
24245046,1,1048576
24200374,1,1048576
24310838,1,1048576
23870382,1,1048576
24319428,1,1048576
25604244,1,1048576
24451298,1,1048576
23867140,1,1048576
24513558,1,1048576
24114396,1,1048576
24659386,1,1048576
23760122,1,1048576
24734268,1,1048576
24179954,1,1048576
24438444,1,1048576
25340624,1,1048576
24534054,1,1048576
28565746,1,1048576
24872332,1,1048576
24135128,1,1048576
23937862,1,1048576
24668386,1,1048576
24095500,1,1048576
24490908,1,1048576
24103590,1,1048576
25219104,1,1048576
24391080,1,1048576
27936658,1,1048576
24322000,1,1048576
24421040,1,1048576
24448280,1,1048576
24540906,1,1048576
24348980,1,1048576
24477782,1,1048576
24210094,1,1048576
26177808,1,1048576
24762082,1,1048576
24620932,1,1048576
23927546,1,1048576
24354906,1,1048576
24322670,1,1048576
25053950,1,1048576
24357416,1,1048576
25120386,1,1048576
24096744,1,1048576
24723582,1,1048576
25219694,1,1048576
24010098,1,1048576
26447424,1,1048576
24426998,1,1048576
24406020,1,1048576
27521288,1,1048576
24393516,1,1048576
23913482,1,1048576
24360450,1,1048576
24199536,1,1048576
24403652,1,1048576
24478988,1,1048576
24671272,1,1048576
24891934,1,1048576
24010806,1,1048576
24852442,1,1048576
24481348,1,1048576
24278312,1,1048576
24814338,1,1048576
24281754,1,1048576
24311716,1,1048576
27680426,1,1048576
24216172,1,1048576
24424398,1,1048576
24129922,1,1048576
30148156,1,1048576
24223836,1,1048576
24694260,1,1048576
25132168,1,1048576
30082584,1,1048576
28517992,1,1048576
33240956,1,1048576
24185600,1,1048576
24378774,1,1048576
24830592,1,1048576
24124672,1,1048576
24206454,1,1048576
24997360,1,1048576
24951568,1,1048576
24436516,1,1048576
24435432,1,1048576
23586346,1,1048576
24797848,1,1048576
23876050,1,1048576
25074442,1,1048576
25218182,1,1048576
24249466,1,1048576
24287928,1,1048576
24953402,1,1048576
23886702,1,1048576
24318222,1,1048576
23979782,1,1048576
25526390,1,1048576
24518752,1,1048576
24435364,1,1048576
23924826,1,1048576
24338012,1,1048576
24982056,1,1048576
24063968,1,1048576
24331048,1,1048576
24368132,1,1048576
23900210,1,1048576
24227926,1,1048576
24723586,1,1048576
24982132,1,1048576
30223552,1,1048576
26683924,1,1048576
24567718,1,1048576
24640434,1,1048576
24891936,1,1048576
24393022,1,1048576
31222540,1,1048576
28460692,1,1048576
32939226,1,1048576
36540322,1,1048576
34875268,1,1048576
34382938,1,1048576
34901364,1,1048576
33686070,1,1048576
33739692,1,1048576
30765936,1,1048576
34158094,1,1048576
33591394,1,1048576
31690370,1,1048576
31121576,1,1048576
30516456,1,1048576
30402876,1,1048576
31984106,1,1048576
32778078,1,1048576
32422486,1,1048576
32887584,1,1048576
27999594,1,1048576
28832276,1,1048576
29285720,1,1048576
28714918,1,1048576
31087188,1,1048576
30861086,1,1048576
31400498,1,1048576
33734796,1,1048576
33992038,1,1048576
30815184,1,1048576
31098822,1,1048576
32472576,1,1048576
32956384,1,1048576
33182880,1,1048576
31012700,1,1048576
34260194,1,1048576
34092656,1,1048576
34088734,1,1048576
33983138,1,1048576
34582140,1,1048576
33304156,1,1048576
25377706,1,1048576
24478634,1,1048576
26522772,1,1048576
24193414,1,1048576
23995702,1,1048576
24663550,1,1048576
24267420,1,1048576
24143636,1,1048576
26633368,1,1048576
24365872,1,1048576
26043406,1,1048576
23957578,1,1048576
24943910,1,1048576
24239428,1,1048576
24535796,1,1048576
24293662,1,1048576
24445750,1,1048576
24251016,1,1048576
24003926,1,1048576
24571078,1,1048576
24113446,1,1048576
24651308,1,1048576
24404772,1,1048576
24152170,1,1048576
24584114,1,1048576
24322272,1,1048576
24650892,1,1048576
24525584,1,1048576
24701578,1,1048576
24378110,1,1048576
24343754,1,1048576
24474718,1,1048576
24458972,1,1048576
26287970,1,1048576
24140486,1,1048576
25936672,1,1048576
24619652,1,1048576
26892080,1,1048576
24161108,1,1048576
24855066,1,1048576
24635672,1,1048576
24037692,1,1048576
