Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618384261.175493,69935,0,0
1,NewOrder,1618384261.176669,187611,0,0
2,Payment,1618384261.176678,212001,0,0
2,Payment,1618384261.176681,230407,0,0
1,NewOrder,1618384261.176684,323267,0,0
1,NewOrder,1618384261.176687,370108,0,0
1,NewOrder,1618384261.176689,421177,0,0
2,Payment,1618384261.176695,432324,0,0
5,StockLevel,1618384261.176699,465286,0,0
1,NewOrder,1618384261.176702,541819,0,0
1,NewOrder,1618384261.176705,603186,0,0
2,Payment,1618384261.176708,618109,0,0
2,Payment,1618384261.176710,635763,0,0
2,Payment,1618384261.176725,666966,0,0
2,Payment,1618384261.176728,686788,0,0
2,Payment,1618384261.176731,718374,0,0
2,Payment,1618384261.176734,756063,0,0
1,NewOrder,1618384261.176738,890672,0,0
1,NewOrder,1618384261.176741,1026785,0,0
2,Payment,1618384261.209753,1008855,0,0
2,Payment,1618384261.217376,1025597,0,0
2,Payment,1618384261.244502,1026585,0,0
1,NewOrder,1618384261.275884,1157787,0,0
1,NewOrder,1618384261.434093,1061876,0,0
1,NewOrder,1618384261.496257,1048168,0,0
1,NewOrder,1618384261.544259,1059519,0,0
1,NewOrder,1618384261.604672,1040229,0,0
1,NewOrder,1618384261.644976,1050904,0,0
2,Payment,1618384261.695705,1006243,0,0
3,OrderStatus,1618384261.702197,1005079,0,0
2,Payment,1618384261.707549,1012175,0,0
2,Payment,1618384261.719367,1025068,0,0
1,NewOrder,1618384261.744300,1056955,0,0
1,NewOrder,1618384261.801057,1030452,0,0
2,Payment,1618384261.833963,1022160,0,0
1,NewOrder,1618384261.856013,1037084,0,0
1,NewOrder,1618384261.892970,1034868,0,0
1,NewOrder,1618384261.928561,1045093,0,0
1,NewOrder,1618384261.972917,1081686,0,0
4,Delivery,1618384262.054085,1097632,0,0
1,NewOrder,1618384262.151385,1048986,0,0
1,NewOrder,1618384262.199828,1063303,0,0
5,StockLevel,1618384262.263270,1028762,0,0
1,NewOrder,1618384262.295555,1072279,0,0
1,NewOrder,1618384262.367978,1037266,0,0
2,Payment,1618384262.404501,1007139,0,0
2,Payment,1618384262.410888,1014154,0,0
2,Payment,1618384262.425790,1017839,0,0
2,Payment,1618384262.446857,1026343,0,0
5,StockLevel,1618384262.473571,1046959,0,0
2,Payment,1618384262.519746,1029190,0,0
2,Payment,1618384262.549082,1045931,0,0
1,NewOrder,1618384262.595112,1065137,0,0
1,NewOrder,1618384262.659854,1155715,0,0
2,Payment,1618384262.816029,1006178,0,0
1,NewOrder,1618384262.822151,1043868,0,0
3,OrderStatus,1618384262.865729,1010401,0,0
1,NewOrder,1618384262.876097,1053396,0,0
1,NewOrder,1618384262.930039,1016327,0,0
3,OrderStatus,1618384262.947105,1005484,0,0
2,Payment,1618384262.953419,1024295,0,0
1,NewOrder,1618384262.977028,1041351,0,0
1,NewOrder,1618384263.018535,1048300,0,0
2,Payment,1618384263.066752,1007133,0,0
1,NewOrder,1618384263.074449,1046298,0,0
1,NewOrder,1618384263.120971,1042946,0,0
2,Payment,1618384263.164906,1005675,0,0
1,NewOrder,1618384263.171471,1068786,0,0
2,Payment,1618384263.240360,1023115,0,0
2,Payment,1618384263.263938,1040135,0,0
1,NewOrder,1618384263.303994,1070785,0,0
2,Payment,1618384263.374702,1006501,0,0
2,Payment,1618384263.381305,1005847,0,0
1,NewOrder,1618384263.386799,1041378,0,0
2,Payment,1618384263.428014,1006213,0,0
2,Payment,1618384263.434210,1006332,0,0
2,Payment,1618384263.440761,1011498,0,0
4,Delivery,1618384263.451994,1088941,0,0
1,NewOrder,1618384263.541373,1038235,0,0
2,Payment,1618384263.584240,1001660,0,0
1,NewOrder,1618384263.585325,1036361,0,0
1,NewOrder,1618384263.622459,1032649,0,0
1,NewOrder,1618384263.654457,1037817,0,0
3,OrderStatus,1618384263.692436,1003690,0,0
2,Payment,1618384263.695747,1006793,0,0
2,Payment,1618384263.702247,1014708,0,0
2,Payment,1618384263.717383,1019913,0,0
1,NewOrder,1618384263.737190,1059018,0,0
1,NewOrder,1618384263.796279,1054159,0,0
2,Payment,1618384263.850273,1014594,0,0
1,NewOrder,1618384263.864551,1100582,0,0
5,StockLevel,1618384263.965566,1083936,0,0
1,NewOrder,1618384264.049990,1033779,0,0
2,Payment,1618384264.084501,1015905,0,0
2,Payment,1618384264.101219,1030999,0,0
2,Payment,1618384264.130758,1021398,0,0
1,NewOrder,1618384264.152191,1053505,0,0
1,NewOrder,1618384264.206098,1062566,0,0
1,NewOrder,1618384264.269382,1024349,0,0
2,Payment,1618384264.293687,1009772,0,0
1,NewOrder,1618384264.303279,1076808,0,0
2,Payment,1618384264.379732,1041475,0,0
1,NewOrder,1618384264.420885,1029675,0,0
1,NewOrder,1618384264.450469,1034944,0,0
1,NewOrder,1618384264.485578,1032376,0,0
1,NewOrder,1618384264.517756,1043570,0,0
1,NewOrder,1618384264.561138,1045719,0,0
2,Payment,1618384264.607097,1005842,0,0
2,Payment,1618384264.612583,1015709,0,0
2,Payment,1618384264.627827,1014108,0,0
2,Payment,1618384264.640920,1019421,0,0
1,NewOrder,1618384264.661070,1080077,0,0
1,NewOrder,1618384264.741189,1016427,0,0
1,NewOrder,1618384264.757750,1047041,0,0
1,NewOrder,1618384264.805054,1035627,0,0
2,Payment,1618384264.839966,1008418,0,0
1,NewOrder,1618384264.847827,1055176,0,0
1,NewOrder,1618384264.902769,1041330,0,0
2,Payment,1618384264.943457,1006569,0,0
1,NewOrder,1618384264.951967,1019874,0,0
4,Delivery,1618384264.971365,1136207,0,0
1,NewOrder,1618384265.107251,1057993,0,0
1,NewOrder,1618384265.165112,1078748,0,0
1,NewOrder,1618384265.244716,1046220,0,0
2,Payment,1618384265.290718,1015353,0,0
3,OrderStatus,1618384265.306804,1002600,0,0
1,NewOrder,1618384265.310022,1078211,0,0
2,Payment,1618384265.386910,1034217,0,0
1,NewOrder,1618384265.421832,1037804,0,0
1,NewOrder,1618384265.459946,1015402,0,0
1,NewOrder,1618384265.475732,1067895,0,0
1,NewOrder,1618384265.543565,1012685,0,0
1,NewOrder,1618384265.556587,1039727,0,0
1,NewOrder,1618384265.596108,1023881,0,0
2,Payment,1618384265.619841,1008515,0,0
3,OrderStatus,1618384265.628826,1008350,0,0
2,Payment,1618384265.637049,1020800,0,0
1,NewOrder,1618384265.657242,1048187,0,0
2,Payment,1618384265.706249,1013089,0,0
