Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,Payment,1618386358.853143,216223,0,0
1,NewOrder,1618386358.853152,304086,0,0
1,NewOrder,1618386358.853158,373509,0,0
1,NewOrder,1618386358.853164,439618,0,0
2,Payment,1618386358.853171,482738,0,0
1,NewOrder,1618386358.853181,524386,0,0
1,NewOrder,1618386358.853193,640666,0,0
2,Payment,1618386358.853200,669399,0,0
2,Payment,1618386358.853206,691000,0,0
1,NewOrder,1618386358.853213,851054,0,0
2,Payment,1618386358.853220,893139,0,0
2,Payment,1618386358.853227,900785,0,0
1,NewOrder,1618386358.853233,1031173,0,0
2,Payment,1618386358.884561,1028318,0,0
1,NewOrder,1618386358.913385,1060631,0,0
2,Payment,1618386358.973399,1023322,0,0
3,OrderStatus,1618386358.997264,1016312,0,0
1,NewOrder,1618386359.014527,1050692,0,0
4,Delivery,1618386359.065014,1065674,0,0
2,Payment,1618386359.135927,1008836,0,0
2,Payment,1618386359.143953,1052886,0,0
2,Payment,1618386359.195853,1010399,0,0
2,Payment,1618386359.208017,1012367,0,0
1,NewOrder,1618386359.220877,1059109,0,0
1,NewOrder,1618386359.279800,1022111,0,0
3,OrderStatus,1618386359.302366,1017743,0,0
2,Payment,1618386359.319759,1011730,0,0
1,NewOrder,1618386359.334289,1066985,0,0
2,Payment,1618386359.400548,1007187,0,0
5,StockLevel,1618386359.407268,1031550,0,0
1,NewOrder,1618386359.443893,1056589,0,0
3,OrderStatus,1618386359.504327,1014195,0,0
2,Payment,1618386359.517798,1020591,0,0
5,StockLevel,1618386359.538089,1031537,0,0
2,Payment,1618386359.569966,1027907,0,0
1,NewOrder,1618386359.597660,1030503,0,0
2,Payment,1618386359.627590,1047833,0,0
1,NewOrder,1618386359.676032,1056319,0,0
1,NewOrder,1618386359.732994,1046204,0,0
1,NewOrder,1618386359.779203,1061507,0,0
1,NewOrder,1618386359.841204,1068083,0,0
2,Payment,1618386359.910107,1053403,0,0
2,Payment,1618386359.963072,1010311,0,0
1,NewOrder,1618386359.974211,1052259,0,0
2,Payment,1618386360.026212,1006242,0,0
1,NewOrder,1618386360.034864,1067971,0,0
1,NewOrder,1618386360.103032,1106679,0,0
2,Payment,1618386360.209659,1013639,0,0
1,NewOrder,1618386360.223466,1071533,0,0
1,NewOrder,1618386360.294490,1037251,0,0
2,Payment,1618386360.332375,1007496,0,0
1,NewOrder,1618386360.340015,1060382,0,0
2,Payment,1618386360.400389,1014154,0,0
1,NewOrder,1618386360.414814,1059486,0,0
1,NewOrder,1618386360.474301,1026359,0,0
2,Payment,1618386360.500683,1007758,0,0
2,Payment,1618386360.508186,1013917,0,0
4,Delivery,1618386360.522243,1082993,0,0
2,Payment,1618386360.606026,1022178,0,0
1,NewOrder,1618386360.628319,1051794,0,0
1,NewOrder,1618386360.683879,1036833,0,0
1,NewOrder,1618386360.720416,1057799,0,0
2,Payment,1618386360.777924,1006654,0,0
1,NewOrder,1618386360.784328,1054916,0,0
4,Delivery,1618386360.839324,1059682,0,0
2,Payment,1618386360.899326,1016321,0,0
2,Payment,1618386360.915353,1019521,0,0
2,Payment,1618386360.935900,1018157,0,0
1,NewOrder,1618386360.953598,1051090,0,0
5,StockLevel,1618386361.005013,1027277,0,0
1,NewOrder,1618386361.032139,1042954,0,0
1,NewOrder,1618386361.075522,1051930,0,0
1,NewOrder,1618386361.127978,1047898,0,0
2,Payment,1618386361.175019,1017253,0,0
2,Payment,1618386361.192056,1019395,0,0
2,Payment,1618386361.211371,1013337,0,0
1,NewOrder,1618386361.224600,1044951,0,0
1,NewOrder,1618386361.269237,1045323,0,0
5,StockLevel,1618386361.314136,1013992,0,0
3,OrderStatus,1618386361.328357,1005168,0,0
1,NewOrder,1618386361.333804,1048950,0,0
2,Payment,1618386361.383027,1005176,0,0
1,NewOrder,1618386361.388348,1039936,0,0
3,OrderStatus,1618386361.428261,1003523,0,0
1,NewOrder,1618386361.431614,1044516,0,0
2,Payment,1618386361.476821,1009406,0,0
2,Payment,1618386361.486296,1005592,0,0
1,NewOrder,1618386361.491636,1054156,0,0
1,NewOrder,1618386361.546482,1046060,0,0
2,Payment,1618386361.592691,1022514,0,0
2,Payment,1618386361.615124,1018928,0,0
2,Payment,1618386361.634408,1008938,0,0
4,Delivery,1618386361.639788,1116958,0,0
1,NewOrder,1618386361.756942,1045838,0,0
1,NewOrder,1618386361.803362,1045704,0,0
1,NewOrder,1618386361.849440,1051650,0,0
2,Payment,1618386361.901044,1021817,0,0
4,Delivery,1618386361.922952,1077124,0,0
2,Payment,1618386362.000901,1004631,0,0
2,Payment,1618386362.006446,1004586,0,0
2,Payment,1618386362.010714,1026210,0,0
2,Payment,1618386362.037412,1008400,0,0
1,NewOrder,1618386362.046317,1058531,0,0
2,Payment,1618386362.104723,1005408,0,0
1,NewOrder,1618386362.110072,1053123,0,0
2,Payment,1618386362.163149,1005924,0,0
1,NewOrder,1618386362.169552,1040186,0,0
4,Delivery,1618386362.210510,1058021,0,0
1,NewOrder,1618386362.268546,1108132,0,0
4,Delivery,1618386362.377130,1140592,0,0
1,NewOrder,1618386362.517670,1064779,0,0
1,NewOrder,1618386362.582505,1056450,0,0
2,Payment,1618386362.639031,1011365,0,0
2,Payment,1618386362.651884,1034825,0,0
2,Payment,1618386362.687922,1019612,0,0
2,Payment,1618386362.707919,1026462,0,0
2,Payment,1618386362.734702,1012340,0,0
2,Payment,1618386362.747485,1015825,0,0
2,Payment,1618386362.763851,1019672,0,0
4,Delivery,1618386362.780792,1112701,0,0
2,Payment,1618386362.893503,1021108,0,0
2,Payment,1618386362.915266,1024806,0,0
5,StockLevel,1618386362.939651,1033487,0,0
5,StockLevel,1618386362.972237,1031714,0,0
1,NewOrder,1618386363.004250,1053120,0,0
2,Payment,1618386363.056510,1016899,0,0
