Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618384423.603461,60354,0,0
2,Payment,1618384423.603685,79320,0,0
2,Payment,1618384423.603690,91383,0,0
1,NewOrder,1618384423.603693,147972,0,0
1,NewOrder,1618384423.603695,176761,0,0
2,Payment,1618384423.603698,188840,0,0
1,NewOrder,1618384423.603701,223322,0,0
1,NewOrder,1618384423.603714,253708,0,0
1,NewOrder,1618384423.603717,277168,0,0
4,Delivery,1618384423.604814,327315,0,0
1,NewOrder,1618384423.604819,372880,0,0
2,Payment,1618384423.604823,380979,0,0
2,Payment,1618384423.604827,386734,0,0
2,Payment,1618384423.604830,397366,0,0
2,Payment,1618384423.604833,413056,0,0
1,NewOrder,1618384423.604836,489266,0,0
1,NewOrder,1618384423.604839,510234,0,0
1,NewOrder,1618384423.604846,556173,0,0
1,NewOrder,1618384423.604849,576639,0,0
2,Payment,1618384423.604852,592271,0,0
1,NewOrder,1618384423.604873,665917,0,0
2,Payment,1618384423.605962,673301,0,0
1,NewOrder,1618384423.605966,718899,0,0
1,NewOrder,1618384423.605969,767778,0,0
2,Payment,1618384423.605971,774571,0,0
2,Payment,1618384423.605974,780478,0,0
2,Payment,1618384423.605976,790389,0,0
1,NewOrder,1618384423.605979,824951,0,0
2,Payment,1618384423.605981,837655,0,0
2,Payment,1618384423.605984,851449,0,0
2,Payment,1618384423.605987,867574,0,0
2,Payment,1618384423.605989,879083,0,0
1,NewOrder,1618384423.607087,933506,0,0
1,NewOrder,1618384423.607093,952040,0,0
1,NewOrder,1618384423.607096,985200,0,0
1,NewOrder,1618384423.607098,1011091,0,0
2,Payment,1618384423.619652,1005672,0,0
2,Payment,1618384423.625577,1006408,0,0
1,NewOrder,1618384423.632978,1054283,0,0
1,NewOrder,1618384423.688083,1049416,0,0
2,Payment,1618384423.737801,1009782,0,0
1,NewOrder,1618384423.747113,1049104,0,0
2,Payment,1618384423.795195,1006755,0,0
2,Payment,1618384423.802575,1004999,0,0
2,Payment,1618384423.806997,1010074,0,0
2,Payment,1618384423.817896,1011210,0,0
3,OrderStatus,1618384423.829524,1004104,0,0
2,Payment,1618384423.834712,1013585,0,0
1,NewOrder,1618384423.852191,1019303,0,0
1,NewOrder,1618384423.870413,1050900,0,0
2,Payment,1618384423.921501,1014652,0,0
4,Delivery,1618384423.936130,1076606,0,0
1,NewOrder,1618384424.012847,1020238,0,0
5,StockLevel,1618384424.032929,1008925,0,0
2,Payment,1618384424.041859,1009548,0,0
2,Payment,1618384424.051802,1006172,0,0
2,Payment,1618384424.058592,1010188,0,0
1,NewOrder,1618384424.068402,1037358,0,0
1,NewOrder,1618384424.107636,1029470,0,0
1,NewOrder,1618384424.137091,1032957,0,0
1,NewOrder,1618384424.173897,1040876,0,0
1,NewOrder,1618384424.214290,1011234,0,0
1,NewOrder,1618384424.225292,1023187,0,0
1,NewOrder,1618384424.247707,1017830,0,0
1,NewOrder,1618384424.266072,1034673,0,0
1,NewOrder,1618384424.301396,1007869,0,0
3,OrderStatus,1618384424.312133,999105,0,0
2,Payment,1618384424.312149,1005619,0,0
1,NewOrder,1618384424.317320,1043786,0,0
1,NewOrder,1618384424.361891,1046264,0,0
2,Payment,1618384424.407641,1008279,0,0
1,NewOrder,1618384424.415462,1041003,0,0
2,Payment,1618384424.456471,1011007,0,0
4,Delivery,1618384424.466749,1067436,0,0
1,NewOrder,1618384424.536156,1021443,0,0
3,OrderStatus,1618384424.558011,1002177,0,0
3,OrderStatus,1618384424.560239,1005329,0,0
1,NewOrder,1618384424.566412,1018730,0,0
2,Payment,1618384424.587771,1005063,0,0
4,Delivery,1618384424.593168,1056957,0,0
1,NewOrder,1618384424.650240,1029707,0,0
2,Payment,1618384424.684072,1007776,0,0
1,NewOrder,1618384424.692701,1018792,0,0
2,Payment,1618384424.711196,1012378,0,0
2,Payment,1618384424.723526,1018014,0,0
2,Payment,1618384424.741579,1011367,0,0
1,NewOrder,1618384424.755219,1018427,0,0
1,NewOrder,1618384424.773800,1038000,0,0
1,NewOrder,1618384424.811895,1018293,0,0
1,NewOrder,1618384424.829994,1042105,0,0
2,Payment,1618384424.872089,1006073,0,0
1,NewOrder,1618384424.879066,1043452,0,0
2,Payment,1618384424.922491,1013664,0,0
2,Payment,1618384424.935903,1017625,0,0
2,Payment,1618384424.953593,1006922,0,0
2,Payment,1618384424.961186,1013216,0,0
1,NewOrder,1618384424.974728,1048558,0,0
1,NewOrder,1618384425.023479,1035023,0,0
1,NewOrder,1618384425.058729,1030880,0,0
2,Payment,1618384425.089799,1006267,0,0
1,NewOrder,1618384425.095527,1036219,0,0
3,OrderStatus,1618384425.132994,1005711,0,0
1,NewOrder,1618384425.139793,1046468,0,0
1,NewOrder,1618384425.185938,1030782,0,0
1,NewOrder,1618384425.217722,1038028,0,0
2,Payment,1618384425.255420,1010673,0,0
1,NewOrder,1618384425.265481,1040833,0,0
2,Payment,1618384425.305704,1005131,0,0
3,OrderStatus,1618384425.309984,1003000,0,0
3,OrderStatus,1618384425.312447,1008496,0,0
1,NewOrder,1618384425.322157,1030415,0,0
1,NewOrder,1618384425.352114,1040842,0,0
2,Payment,1618384425.393162,1005313,0,0
2,Payment,1618384425.398756,1007736,0,0
2,Payment,1618384425.407614,1010053,0,0
2,Payment,1618384425.417491,1011795,0,0
4,Delivery,1618384425.429587,1052539,0,0
1,NewOrder,1618384425.482373,1020263,0,0
2,Payment,1618384425.503591,1013559,0,0
1,NewOrder,1618384425.517156,1022479,0,0
5,StockLevel,1618384425.540093,1008330,0,0
1,NewOrder,1618384425.548037,1048688,0,0
2,Payment,1618384425.597953,1006727,0,0
2,Payment,1618384425.603832,1014695,0,0
1,NewOrder,1618384425.618956,1040620,0,0
1,NewOrder,1618384425.659863,1048312,0,0
2,Payment,1618384425.708383,1017835,0,0
4,Delivery,1618384425.725638,1066981,0,0
2,Payment,1618384425.796083,1004094,0,0
2,Payment,1618384425.800153,1014817,0,0
3,OrderStatus,1618384425.815004,1007083,0,0
1,NewOrder,1618384425.822472,1016792,0,0
1,NewOrder,1618384425.839349,1047212,0,0
1,NewOrder,1618384425.885979,1046881,0,0
2,Payment,1618384425.932136,1014043,0,0
4,Delivery,1618384425.947060,1072744,0,0
2,Payment,1618384426.020414,1005719,0,0
2,Payment,1618384426.025960,1006525,0,0
2,Payment,1618384426.033712,1007316,0,0
1,NewOrder,1618384426.041841,1030806,0,0
1,NewOrder,1618384426.073758,1045642,0,0
1,NewOrder,1618384426.121424,1011542,0,0
2,Payment,1618384426.132939,1023271,0,0
2,Payment,1618384426.155919,1011239,0,0
2,Payment,1618384426.167964,1011437,0,0
1,NewOrder,1618384426.178077,1048587,0,0
1,NewOrder,1618384426.227629,1030400,0,0
1,NewOrder,1618384426.258210,1030893,0,0
1,NewOrder,1618384426.288444,1027949,0,0
1,NewOrder,1618384426.320381,1007011,0,0
1,NewOrder,1618384426.327798,1027856,0,0
2,Payment,1618384426.355280,1005794,0,0
3,OrderStatus,1618384426.360740,1007036,0,0
1,NewOrder,1618384426.367823,1035485,0,0
1,NewOrder,1618384426.403100,1041124,0,0
1,NewOrder,1618384426.444851,1027099,0,0
1,NewOrder,1618384426.471582,1018393,0,0
1,NewOrder,1618384426.489473,1032835,0,0
2,Payment,1618384426.522699,1011463,0,0
5,StockLevel,1618384426.534167,1008571,0,0
2,Payment,1618384426.543450,1010235,0,0
2,Payment,1618384426.552177,1015340,0,0
2,Payment,1618384426.566886,1007429,0,0
1,NewOrder,1618384426.575093,1027135,0,0
1,NewOrder,1618384426.601555,1027830,0,0
2,Payment,1618384426.629832,1015040,0,0
2,Payment,1618384426.647697,1013701,0,0
1,NewOrder,1618384426.661561,1050541,0,0
1,NewOrder,1618384426.712599,1029692,0,0
2,Payment,1618384426.742024,1007000,0,0
1,NewOrder,1618384426.748790,1049480,0,0
2,Payment,1618384426.798327,1007040,0,0
2,Payment,1618384426.805554,1003787,0,0
2,Payment,1618384426.810381,1006150,0,0
1,NewOrder,1618384426.817164,1023073,0,0
2,Payment,1618384426.839964,1009599,0,0
3,OrderStatus,1618384426.849654,1003193,0,0
2,Payment,1618384426.852618,1007192,0,0
2,Payment,1618384426.858805,1013152,0,0
1,NewOrder,1618384426.876105,1033725,0,0
2,Payment,1618384426.911423,1003138,0,0
2,Payment,1618384426.914928,1006168,0,0
2,Payment,1618384426.921187,1008293,0,0
1,NewOrder,1618384426.930408,1024945,0,0
1,NewOrder,1618384426.954853,1027614,0,0
1,NewOrder,1618384426.983020,1034766,0,0
1,NewOrder,1618384427.018100,1017016,0,0
1,NewOrder,1618384427.034929,1021549,0,0
1,NewOrder,1618384427.056757,1029068,0,0
1,NewOrder,1618384427.087470,1027762,0,0
1,NewOrder,1618384427.115136,1053890,0,0
1,NewOrder,1618384427.169012,1049442,0,0
1,NewOrder,1618384427.218684,1036754,0,0
2,Payment,1618384427.254484,1005921,0,0
1,NewOrder,1618384427.261133,1029805,0,0
1,NewOrder,1618384427.291275,1016413,0,0
1,NewOrder,1618384427.308018,1025851,0,0
2,Payment,1618384427.337714,1000653,0,0
1,NewOrder,1618384427.337718,1032377,0,0
4,Delivery,1618384427.370007,1032375,0,0
1,NewOrder,1618384427.402090,1007948,0,0
1,NewOrder,1618384427.410190,1015798,0,0
1,NewOrder,1618384427.427045,1020898,0,0
2,Payment,1618384427.447821,1005467,0,0
1,NewOrder,1618384427.453598,1035840,0,0
2,Payment,1618384427.489308,1005030,0,0
2,Payment,1618384427.494889,1005325,0,0
2,Payment,1618384427.500737,1008560,0,0
4,Delivery,1618384427.508637,1053433,0,0
2,Payment,1618384427.562079,1004391,0,0
2,Payment,1618384427.566782,1003851,0,0
2,Payment,1618384427.570318,1004981,0,0
1,NewOrder,1618384427.575124,1008982,0,0
2,Payment,1618384427.583334,1009951,0,0
1,NewOrder,1618384427.593550,1034257,0,0
2,Payment,1618384427.627624,1004238,0,0
2,Payment,1618384427.633051,1003440,0,0
1,NewOrder,1618384427.636622,1010779,0,0
2,Payment,1618384427.647329,1004727,0,0
2,Payment,1618384427.652003,1013319,0,0
2,Payment,1618384427.665582,1009464,0,0
1,NewOrder,1618384427.675238,1011407,0,0
1,NewOrder,1618384427.687698,1048907,0,0
5,StockLevel,1618384427.739574,1002219,0,0
2,Payment,1618384427.743000,1003850,0,0
1,NewOrder,1618384427.743001,1016260,0,0
1,NewOrder,1618384427.759565,1022912,0,0
1,NewOrder,1618384427.784204,1024318,0,0
3,OrderStatus,1618384427.808037,1003125,0,0
2,Payment,1618384427.811236,1011615,0,0
2,Payment,1618384427.822578,1015766,0,0
2,Payment,1618384427.838595,1011892,0,0
1,NewOrder,1618384427.850880,1044116,0,0
1,NewOrder,1618384427.894982,1052620,0,0
2,Payment,1618384427.947312,1007994,0,0
4,Delivery,1618384427.955462,1024519,0,0
1,NewOrder,1618384427.980084,1020322,0,0
2,Payment,1618384428.008083,996851,0,0
1,NewOrder,1618384428.008089,1019834,0,0
2,Payment,1618384428.027396,1015924,0,0
1,NewOrder,1618384428.043661,1034103,0,0
2,Payment,1618384428.077821,1009746,0,0
1,NewOrder,1618384428.087203,1036639,0,0
2,Payment,1618384428.124172,1012541,0,0
1,NewOrder,1618384428.137641,1015835,0,0
5,StockLevel,1618384428.153264,1008323,0,0
1,NewOrder,1618384428.161586,1042542,0,0
1,NewOrder,1618384428.207192,1023740,0,0
2,Payment,1618384428.231556,1007427,0,0
2,Payment,1618384428.239217,1003768,0,0
1,NewOrder,1618384428.247487,1014767,0,0
2,Payment,1618384428.263371,1009003,0,0
2,Payment,1618384428.271812,1005245,0,0
1,NewOrder,1618384428.277762,1029525,0,0
1,NewOrder,1618384428.307440,1009221,0,0
1,NewOrder,1618384428.316863,1028946,0,0
1,NewOrder,1618384428.345553,1015663,0,0
1,NewOrder,1618384428.361397,1007148,0,0
1,NewOrder,1618384428.368040,1027562,0,0
2,Payment,1618384428.394821,1012362,0,0
1,NewOrder,1618384428.407188,1034307,0,0
4,Delivery,1618384428.441716,1050483,0,0
1,NewOrder,1618384428.493104,1010013,0,0
1,NewOrder,1618384428.502738,1020965,0,0
1,NewOrder,1618384428.523506,1030405,0,0
1,NewOrder,1618384428.553848,1023156,0,0
5,StockLevel,1618384428.576794,1004628,0,0
1,NewOrder,1618384428.581084,1045300,0,0
2,Payment,1618384428.626270,1008570,0,0
3,OrderStatus,1618384428.634907,1002572,0,0
2,Payment,1618384428.637039,1009291,0,0
1,NewOrder,1618384428.646625,1028655,0,0
1,NewOrder,1618384428.674948,1029615,0,0
1,NewOrder,1618384428.704395,1021950,0,0
1,NewOrder,1618384428.725751,1027052,0,0
1,NewOrder,1618384428.752273,1007997,0,0
4,Delivery,1618384428.759760,1046997,0,0
1,NewOrder,1618384428.807716,1012569,0,0
3,OrderStatus,1618384428.820249,1006086,0,0
5,StockLevel,1618384428.826202,1004869,0,0
2,Payment,1618384428.832873,1006346,0,0
2,Payment,1618384428.840281,1007134,0,0
1,NewOrder,1618384428.848031,1033601,0,0
3,OrderStatus,1618384428.881841,1004914,0,0
2,Payment,1618384428.887065,1004380,0,0
