Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1618385260.770080,73554,0,0
2,Payment,1618385260.770274,94672,0,0
1,NewOrder,1618385260.770279,132421,0,0
1,NewOrder,1618385260.770282,171801,0,0
5,StockLevel,1618385260.770285,228062,0,0
2,Payment,1618385260.770288,238079,0,0
1,NewOrder,1618385260.770291,292402,0,0
1,NewOrder,1618385260.770306,331795,0,0
1,NewOrder,1618385260.770309,368345,0,0
1,NewOrder,1618385260.771405,407390,0,0
1,NewOrder,1618385260.771410,441113,0,0
5,StockLevel,1618385260.771414,484969,0,0
1,NewOrder,1618385260.771416,509521,0,0
1,NewOrder,1618385260.771419,542592,0,0
1,NewOrder,1618385260.771422,582086,0,0
2,Payment,1618385260.771425,600610,0,0
1,NewOrder,1618385260.771427,634364,0,0
2,Payment,1618385260.771434,660107,0,0
1,NewOrder,1618385260.771437,706662,0,0
1,NewOrder,1618385260.771439,736460,0,0
2,Payment,1618385260.772795,746551,0,0
1,NewOrder,1618385260.772800,817313,0,0
5,StockLevel,1618385260.772803,821690,0,0
1,NewOrder,1618385260.772806,854350,0,0
2,Payment,1618385260.772809,867376,0,0
2,Payment,1618385260.772811,881743,0,0
2,Payment,1618385260.772814,897402,0,0
1,NewOrder,1618385260.772816,925807,0,0
2,Payment,1618385260.772819,959420,0,0
1,NewOrder,1618385260.772821,1022971,0,0
1,NewOrder,1618385260.795691,1030655,0,0
2,Payment,1618385260.826839,1010617,0,0
2,Payment,1618385260.837717,1012977,0,0
2,Payment,1618385260.850793,1016395,0,0
1,NewOrder,1618385260.865420,1053771,0,0
5,StockLevel,1618385260.919489,1034382,0,0
2,Payment,1618385260.954491,1005051,0,0
2,Payment,1618385260.960023,1011639,0,0
1,NewOrder,1618385260.970985,1048808,0,0
1,NewOrder,1618385261.019992,1043455,0,0
5,StockLevel,1618385261.066282,1036310,0,0
2,Payment,1618385261.102065,1010147,0,0
4,Delivery,1618385261.112395,1075836,0,0
4,Delivery,1618385261.188242,1053495,0,0
1,NewOrder,1618385261.241327,1048316,0,0
2,Payment,1618385261.290558,1006018,0,0
2,Payment,1618385261.296582,1012665,0,0
2,Payment,1618385261.308662,1012472,0,0
5,StockLevel,1618385261.320339,1009819,0,0
2,Payment,1618385261.330433,1010389,0,0
1,NewOrder,1618385261.341291,1053327,0,0
2,Payment,1618385261.395228,1005396,0,0
1,NewOrder,1618385261.401342,1017699,0,0
2,Payment,1618385261.418735,1010101,0,0
2,Payment,1618385261.429360,1008567,0,0
2,Payment,1618385261.438294,1016093,0,0
1,NewOrder,1618385261.445377,1061359,0,0
2,Payment,1618385261.506741,1010908,0,0
1,NewOrder,1618385261.516913,1060626,0,0
2,Payment,1618385261.578253,1006793,0,0
2,Payment,1618385261.585110,1006550,0,0
1,NewOrder,1618385261.595224,1040497,0,0
1,NewOrder,1618385261.634832,1035686,0,0
1,NewOrder,1618385261.671343,1030660,0,0
1,NewOrder,1618385261.702338,1012934,0,0
3,OrderStatus,1618385261.724899,998582,0,0
4,Delivery,1618385261.724909,1048221,0,0
2,Payment,1618385261.774047,1006243,0,0
2,Payment,1618385261.779599,1011768,0,0
1,NewOrder,1618385261.790909,1028912,0,0
3,OrderStatus,1618385261.819337,1025329,0,0
1,NewOrder,1618385261.844543,1046619,0,0
1,NewOrder,1618385261.891658,1024055,0,0
1,NewOrder,1618385261.916075,1028280,0,0
1,NewOrder,1618385261.944777,1013349,0,0
1,NewOrder,1618385261.957971,1016145,0,0
2,Payment,1618385261.974087,1009514,0,0
1,NewOrder,1618385261.983466,1044976,0,0
